id1,id2,id3,id5,pred
1791408_56483_16-23_2023-11-01 11:45:19.139,1791408,56483,2023-11-01,0.3268202
1509540_170747_16-23_2023-11-02 09:54:35.798,1509540,170747,2023-11-02,0.088269085
1715037_97193_16-23_2023-11-03 08:42:14.091,1715037,97193,2023-11-03,0.34073088
1223484_3745802_16-23_2023-11-01 16:09:39.932,1223484,3745802,2023-11-01,0.15609801
1211520_498907_16-23_2023-11-02 16:49:34.732,1211520,498907,2023-11-02,0.12774757
1040561_67220_16-23_2023-11-02 20:43:39.477,1040561,67220,2023-11-02,0.4858622
1273817_118034590_16-23_2023-11-03 05:46:29.333,1273817,118034590,2023-11-03,0.031923443
1550032_26907_16-23_2023-11-03 12:19:04.778,1550032,26907,2023-11-03,0.2608219
1825900_86651_16-23_2023-11-02 15:02:47.680,1825900,86651,2023-11-02,0.6742202
1681646_65699008_16-23_2023-11-02 14:26:39.239,1681646,65699008,2023-11-02,0.29957607
1546022_2788_16-23_2023-11-01 18:58:59.919,1546022,2788,2023-11-01,0.6362265
1128265_9914_16-23_2023-11-02 07:30:34.309,1128265,9914,2023-11-02,0.07364271
1398958_829286_16-23_2023-11-02 19:59:21.545,1398958,829286,2023-11-02,0.11963011
1611552_273529_16-23_2023-11-01 17:47:30.000926,1611552,273529,2023-11-01,0.92434025
1446916_746023_16-23_2023-11-02 12:47:45.635,1446916,746023,2023-11-02,0.3763372
1510007_72017_16-23_2023-11-02 05:05:46.636,1510007,72017,2023-11-02,0.07772386
1076322_72017_16-23_2023-11-03 07:13:51.571,1076322,72017,2023-11-03,0.20169942
1412521_508943_16-23_2023-11-01 15:25:51.121,1412521,508943,2023-11-01,0.034599274
1402501_104246_16-23_2023-11-01 00:33:28.551,1402501,104246,2023-11-01,0.8178174
1860595_57313_16-23_2023-11-03 16:46:43.240,1860595,57313,2023-11-03,0.22414431
1562545_95537_16-23_2023-11-02 17:41:59.350,1562545,95537,2023-11-02,0.30615222
1591533_355406_16-23_2023-11-02 10:10:35.786,1591533,355406,2023-11-02,0.09206793
1718319_61740_16-23_2023-11-03 20:03:29.598,1718319,61740,2023-11-03,0.11240987
1206201_554928_16-23_2023-11-02 12:38:00.298,1206201,554928,2023-11-02,0.019751843
1075793_1416_16-23_2023-11-01 16:55:30.446,1075793,1416,2023-11-01,0.30374843
1724502_138237_16-23_2023-11-03 06:36:37.209,1724502,138237,2023-11-03,0.08533803
1696753_970429_16-23_2023-11-02 16:45:37.883,1696753,970429,2023-11-02,0.1230052
1796772_138237_16-23_2023-11-01 12:44:44.000825,1796772,138237,2023-11-01,0.84590167
1143245_24840_16-23_2023-11-01 06:38:21.397,1143245,24840,2023-11-01,0.18756175
1018171_7114_16-23_2023-11-02 04:49:17.986,1018171,7114,2023-11-02,0.1245928
1787425_989989_16-23_2023-11-01 14:37:13.937,1787425,989989,2023-11-01,0.1114714
1664288_3048949_16-23_2023-11-03 13:41:28.103,1664288,3048949,2023-11-03,0.15625502
1852356_138237_16-23_2023-11-02 10:01:24.148,1852356,138237,2023-11-02,0.18323961
1313434_90178_16-23_2023-11-01 04:39:01.071,1313434,90178,2023-11-01,0.24728213
1270337_430736_16-23_2023-11-01 04:06:42.000432,1270337,430736,2023-11-01,0.9739865
1229762_522188_16-23_2023-11-01 06:15:03.638,1229762,522188,2023-11-01,0.23385614
1895998_35046_16-23_2023-11-02 23:21:31.357,1895998,35046,2023-11-02,0.10414239
1044862_85184_16-23_2023-11-02 00:14:16.446,1044862,85184,2023-11-02,0.36228865
1233435_204400_16-23_2023-11-01 12:55:14.822,1233435,204400,2023-11-01,0.30503082
1497189_57615_16-23_2023-11-01 15:59:08.323,1497189,57615,2023-11-01,0.11626669
1500191_85905_16-23_2023-11-01 11:13:01.194,1500191,85905,2023-11-01,0.6114614
1637216_943759_16-23_2023-11-02 18:26:05.279,1637216,943759,2023-11-02,0.19658212
1523341_451236_16-23_2023-11-02 21:23:37.283,1523341,451236,2023-11-02,0.77537346
1263776_355406_16-23_2023-11-01 10:00:44.086,1263776,355406,2023-11-01,0.43568194
1792073_97646_16-23_2023-11-02 17:58:47.017,1792073,97646,2023-11-02,0.041650545
1230924_350025_16-23_2023-11-03 16:41:21.074,1230924,350025,2023-11-03,0.29217717
1116264_2302673_16-23_2023-11-01 12:27:32.088,1116264,2302673,2023-11-01,0.100770615
1558354_176404_16-23_2023-11-01 07:21:02.969,1558354,176404,2023-11-01,0.056164943
1376642_15759_16-23_2023-11-01 08:45:49.508,1376642,15759,2023-11-01,0.1118587
1007433_73461_16-23_2023-11-03 06:29:58.885,1007433,73461,2023-11-03,0.04254165
1802053_403431_16-23_2023-11-01 22:01:22.714,1802053,403431,2023-11-01,0.25711292
1225057_96713_16-23_2023-11-03 12:01:28.025,1225057,96713,2023-11-03,0.05680713
1831201_8644084_16-23_2023-11-02 11:23:29.738,1831201,8644084,2023-11-02,0.2005621
1408786_97904824_16-23_2023-11-02 07:09:42.007,1408786,97904824,2023-11-02,0.9573229
1875079_3745802_16-23_2023-11-01 10:16:34.000599,1875079,3745802,2023-11-01,0.9251921
1071073_7829_16-23_2023-11-01 09:25:39.747,1071073,7829,2023-11-01,0.054078147
1106300_94938_16-23_2023-11-03 10:44:58.324,1106300,94938,2023-11-03,0.09928507
1587443_75531_16-23_2023-11-01 22:23:24.228,1587443,75531,2023-11-01,0.09944184
1877662_97081_16-23_2023-11-01 09:05:35.931,1877662,97081,2023-11-01,0.1017301
1451815_2302673_16-23_2023-11-01 12:04:04.215,1451815,2302673,2023-11-01,0.3125374
1504280_29494_16-23_2023-11-03 17:49:43.169,1504280,29494,2023-11-03,0.40654266
1471641_2304_16-23_2023-11-02 13:17:22.397,1471641,2304,2023-11-02,0.061231136
1186420_13365_16-23_2023-11-01 15:26:39.523,1186420,13365,2023-11-01,0.172345
1090168_641126804_16-23_2023-11-01 13:55:29.597,1090168,641126804,2023-11-01,0.15147775
1735764_104246_16-23_2023-11-02 13:38:35.102,1735764,104246,2023-11-02,0.24229255
1571485_830157_16-23_2023-11-01 04:11:51.264,1571485,830157,2023-11-01,0.11195881
1311448_70144_16-23_2023-11-02 09:43:46.634,1311448,70144,2023-11-02,0.07788057
1036049_92870_16-23_2023-11-03 11:23:37.761,1036049,92870,2023-11-03,0.2591258
1611663_97646_16-23_2023-11-03 08:52:47.773,1611663,97646,2023-11-03,0.032707322
1300160_88935_16-23_2023-11-02 04:00:56.211,1300160,88935,2023-11-02,0.09577352
1159681_136220_16-23_2023-11-01 14:37:07.303,1159681,136220,2023-11-01,0.797381
1419083_666135_16-23_2023-11-03 09:08:24.387,1419083,666135,2023-11-03,0.084729545
1766953_24840_16-23_2023-11-01 10:36:41.526,1766953,24840,2023-11-01,0.18163101
1741437_795739_16-23_2023-11-01 08:58:03.783,1741437,795739,2023-11-01,0.051090967
1595258_66358_16-23_2023-11-01 11:28:04.338,1595258,66358,2023-11-01,0.124150865
1745787_502217_16-23_2023-11-02 18:33:25.670,1745787,502217,2023-11-02,0.57907003
1887957_55247_16-23_2023-11-01 02:28:57.038,1887957,55247,2023-11-01,0.04793856
1774176_80102_16-23_2023-11-03 12:15:54.397,1774176,80102,2023-11-03,0.1572719
1777120_184034_16-23_2023-11-01 17:09:00.508,1777120,184034,2023-11-01,0.01013286
1753748_25749_16-23_2023-11-03 14:38:28.070,1753748,25749,2023-11-03,0.10100791
1880538_65797_16-23_2023-11-03 08:38:44.456,1880538,65797,2023-11-03,0.9046252
1784232_224259_16-23_2023-11-01 10:27:45.951,1784232,224259,2023-11-01,0.06940973
1630638_798151_16-23_2023-11-01 07:59:27.255,1630638,798151,2023-11-01,0.5880364
1851537_77575_16-23_2023-11-02 22:22:40.365,1851537,77575,2023-11-02,0.12089732
1433486_79018_16-23_2023-11-02 11:51:54.065,1433486,79018,2023-11-02,0.10544925
1209178_765157_16-23_2023-11-02 11:54:59.000811,1209178,765157,2023-11-02,0.9326929
1275535_67220_16-23_2023-11-03 18:19:26.221,1275535,67220,2023-11-03,0.11972957
1884807_475056_16-23_2023-11-01 11:36:05.130,1884807,475056,2023-11-01,0.079864495
1282156_926342_16-23_2023-11-02 04:02:23.009,1282156,926342,2023-11-02,0.9179335
1515892_90454_16-23_2023-11-03 08:23:10.273,1515892,90454,2023-11-03,0.05954033
1814140_241382_16-23_2023-11-01 18:51:37.371,1814140,241382,2023-11-01,0.2562381
1005838_890281_16-23_2023-11-02 09:14:05.833,1005838,890281,2023-11-02,0.20541565
1600474_80836350_16-23_2023-11-02 11:28:49.981,1600474,80836350,2023-11-02,0.22079426
1109491_376685_16-23_2023-11-02 06:21:16.958,1109491,376685,2023-11-02,0.12504584
1681408_88935_16-23_2023-11-02 13:15:49.908,1681408,88935,2023-11-02,0.21675457
1735522_5420674_16-23_2023-11-01 04:53:37.071,1735522,5420674,2023-11-01,0.03635409
1638892_505604_16-23_2023-11-02 17:15:12.771,1638892,505604,2023-11-02,0.046857256
1377761_926342_16-23_2023-11-01 09:53:51.153,1377761,926342,2023-11-01,0.24592212
1725406_603013932_16-23_2023-11-01 07:20:43.856,1725406,603013932,2023-11-01,0.14706622
1781165_66290365_16-23_2023-11-02 10:18:10.101,1781165,66290365,2023-11-02,0.17313169
1882374_87230_16-23_2023-11-02 11:26:04.173,1882374,87230,2023-11-02,0.10654141
1350348_97067_16-23_2023-11-01 09:16:13.772,1350348,97067,2023-11-01,0.2860539
1282955_735023_16-23_2023-11-03 09:27:02.289,1282955,735023,2023-11-03,0.31845298
1884211_618619_16-23_2023-11-02 09:05:46.234,1884211,618619,2023-11-02,0.16716757
1093850_97193_16-23_2023-11-03 15:45:09.202,1093850,97193,2023-11-03,0.10464805
1336587_648628_16-23_2023-11-01 04:03:11.318,1336587,648628,2023-11-01,0.10923672
1481407_3745802_16-23_2023-11-01 17:35:44.444,1481407,3745802,2023-11-01,0.039414085
1826105_7706453_16-23_2023-11-03 07:27:43.575,1826105,7706453,2023-11-03,0.5526493
1388208_9641813_16-23_2023-11-03 14:25:57.168,1388208,9641813,2023-11-03,0.8740127
1111817_26175_16-23_2023-11-02 08:41:44.051,1111817,26175,2023-11-02,0.14963843
1093583_87164_16-23_2023-11-02 16:15:30.989,1093583,87164,2023-11-02,0.21206716
1730165_753828_16-23_2023-11-01 19:43:35.653,1730165,753828,2023-11-01,0.11466128
1109346_97067_16-23_2023-11-01 08:43:54.235,1109346,97067,2023-11-01,0.06141446
1719507_97067_16-23_2023-11-03 05:36:09.687,1719507,97067,2023-11-03,0.14477196
1021736_795739_16-23_2023-11-03 10:39:27.554,1021736,795739,2023-11-03,0.059943646
1045356_67220_16-23_2023-11-01 07:32:52.893,1045356,67220,2023-11-01,0.056857266
1684963_65044_16-23_2023-11-01 18:16:55.591,1684963,65044,2023-11-01,0.08385252
1110623_920925_16-23_2023-11-01 12:44:19.036,1110623,920925,2023-11-01,0.18601799
1782805_603013932_16-23_2023-11-01 06:04:38.726,1782805,603013932,2023-11-01,0.12937328
1701298_15759_16-23_2023-11-01 07:08:21.804,1701298,15759,2023-11-01,0.31497103
1388402_4608260_16-23_2023-11-03 07:51:23.130,1388402,4608260,2023-11-03,0.10059793
1436164_26379_16-23_2023-11-03 09:34:25.996,1436164,26379,2023-11-03,0.055191144
1117731_70222_16-23_2023-11-01 06:12:29.753,1117731,70222,2023-11-01,0.3477603
1190804_87386_16-23_2023-11-02 05:06:02.702,1190804,87386,2023-11-02,0.34029093
1463214_96323854_16-23_2023-11-01 08:56:28.849,1463214,96323854,2023-11-01,0.5631786
1169211_67610_16-23_2023-11-02 08:10:01.879,1169211,67610,2023-11-02,0.12261592
1748348_118034590_16-23_2023-11-03 17:55:28.000514,1748348,118034590,2023-11-03,0.9563365
1186888_69405_16-23_2023-11-01 07:18:37.188,1186888,69405,2023-11-01,0.20694442
1502810_84457_16-23_2023-11-03 05:43:13.787,1502810,84457,2023-11-03,0.35714257
1360318_708399_16-23_2023-11-01 12:28:23.318,1360318,708399,2023-11-01,0.14582326
1851518_521695_16-23_2023-11-02 13:55:37.797,1851518,521695,2023-11-02,0.16023657
1709218_29494_16-23_2023-11-02 11:17:27.129,1709218,29494,2023-11-02,0.31894767
1869736_641126804_16-23_2023-11-02 12:51:13.329,1869736,641126804,2023-11-02,0.08912947
1018503_7382323_16-23_2023-11-03 15:42:41.368,1018503,7382323,2023-11-03,0.19622514
1795386_81463_16-23_2023-11-02 21:49:47.512,1795386,81463,2023-11-02,0.3303048
1248865_75531_16-23_2023-11-01 10:09:49.780,1248865,75531,2023-11-01,0.1998433
1289564_433824_16-23_2023-11-02 22:11:59.720,1289564,433824,2023-11-02,0.0843244
1559855_58448_16-23_2023-11-02 10:59:09.523,1559855,58448,2023-11-02,0.10548333
1490294_204400_16-23_2023-11-02 17:11:51.159,1490294,204400,2023-11-02,0.13325088
1248854_735023_16-23_2023-11-02 06:33:49.720,1248854,735023,2023-11-02,0.08426484
1120037_94904_16-23_2023-11-01 14:32:02.504,1120037,94904,2023-11-01,0.21327606
1388208_60848_16-23_2023-11-01 19:37:33.809,1388208,60848,2023-11-01,0.556688
1570593_5420674_16-23_2023-11-02 17:21:14.918,1570593,5420674,2023-11-02,0.072737485
1451552_498907_16-23_2023-11-01 21:40:22.045,1451552,498907,2023-11-01,0.27230334
1525833_56483_16-23_2023-11-03 07:59:06.118,1525833,56483,2023-11-03,0.25017634
1442696_28334_16-23_2023-11-02 07:56:06.999,1442696,28334,2023-11-02,0.22171998
1487919_61740_16-23_2023-11-01 15:04:37.404,1487919,61740,2023-11-01,0.5401131
1070541_57313_16-23_2023-11-03 12:13:56.842,1070541,57313,2023-11-03,0.108893305
1649284_25212_16-23_2023-11-02 07:55:29.414,1649284,25212,2023-11-02,0.13232933
1207028_29970_16-23_2023-11-01 14:56:33.373,1207028,29970,2023-11-01,0.040905993
1722692_92870_16-23_2023-11-03 22:20:42.149,1722692,92870,2023-11-03,0.81355447
1004637_65044_16-23_2023-11-02 06:45:53.266,1004637,65044,2023-11-02,0.21814665
1297141_7337_16-23_2023-11-03 06:50:02.955,1297141,7337,2023-11-03,0.29660302
1324586_179902_16-23_2023-11-01 15:34:11.258,1324586,179902,2023-11-01,0.24418367
1012324_82165_16-23_2023-11-01 20:52:25.550,1012324,82165,2023-11-01,0.060188036
1315150_9812_16-23_2023-11-03 08:27:47.000563,1315150,9812,2023-11-03,0.93650264
1626771_944713_16-23_2023-11-03 04:27:41.263,1626771,944713,2023-11-03,0.013448503
1890665_794863_16-23_2023-11-03 06:40:41.000658,1890665,794863,2023-11-03,0.47699264
1057438_746023_16-23_2023-11-01 08:52:22.922,1057438,746023,2023-11-01,0.4117137
1092472_98849_16-23_2023-11-01 07:01:42.520,1092472,98849,2023-11-01,0.283781
1652815_91659_16-23_2023-11-01 06:46:52.352,1652815,91659,2023-11-01,0.06982151
1226476_746023_16-23_2023-11-03 05:56:46.051,1226476,746023,2023-11-03,0.053987257
1105027_25749_16-23_2023-11-01 10:58:02.547,1105027,25749,2023-11-01,0.061046764
1204488_25212_16-23_2023-11-03 08:59:04.603,1204488,25212,2023-11-03,0.18462405
1455322_73319_16-23_2023-11-01 07:06:25.012,1455322,73319,2023-11-01,0.02942328
1539621_5839938_16-23_2023-11-01 11:49:37.000521,1539621,5839938,2023-11-01,0.968695
1878747_911905_16-23_2023-11-03 20:54:07.049,1878747,911905,2023-11-03,0.24922587
1649468_654480_16-23_2023-11-01 17:48:23.650,1649468,654480,2023-11-01,0.08747144
1058466_60213892_16-23_2023-11-01 17:10:00.338,1058466,60213892,2023-11-01,0.36159658
1466251_72053_16-23_2023-11-02 12:08:43.271,1466251,72053,2023-11-02,0.21847206
1020537_24840_16-23_2023-11-02 15:33:16.606,1020537,24840,2023-11-02,0.11467323
1452735_424351_16-23_2023-11-01 11:38:20.005,1452735,424351,2023-11-01,0.8291864
1291862_795739_16-23_2023-11-03 15:14:56.449,1291862,795739,2023-11-03,0.029005116
1510206_331980_16-23_2023-11-01 15:53:07.725,1510206,331980,2023-11-01,0.17049582
1175145_96713_16-23_2023-11-02 13:53:46.102,1175145,96713,2023-11-02,0.2220056
1737499_62259_16-23_2023-11-01 09:30:23.127,1737499,62259,2023-11-01,0.23360334
1069795_181112_16-23_2023-11-03 10:26:48.664,1069795,181112,2023-11-03,0.035568524
1725975_92581_16-23_2023-11-01 08:58:21.664,1725975,92581,2023-11-01,0.053188868
1097336_5243695_16-23_2023-11-02 12:35:44.167,1097336,5243695,2023-11-02,0.28353384
1686325_98283_16-23_2023-11-03 11:15:24.415,1686325,98283,2023-11-03,0.06955466
1818271_399752_16-23_2023-11-01 00:12:44.521,1818271,399752,2023-11-01,0.10948208
1111176_56982_16-23_2023-11-01 00:01:34.741,1111176,56982,2023-11-01,0.4890153
1276697_43258448_16-23_2023-11-03 05:20:02.643,1276697,43258448,2023-11-03,0.32843748
1129273_9641813_16-23_2023-11-01 11:46:21.545,1129273,9641813,2023-11-01,0.18710095
1335001_176404_16-23_2023-11-01 11:25:36.783,1335001,176404,2023-11-01,0.10720319
1352415_3223664_16-23_2023-11-02 07:40:42.043,1352415,3223664,2023-11-02,0.16922244
1317458_91943_16-23_2023-11-03 16:13:49.309,1317458,91943,2023-11-03,0.084229045
1692593_875283_16-23_2023-11-01 22:49:59.682,1692593,875283,2023-11-01,0.5321312
1112412_62259_16-23_2023-11-03 12:11:00.474,1112412,62259,2023-11-03,0.2676751
1240261_874069_16-23_2023-11-03 05:39:00.404,1240261,874069,2023-11-03,0.028968979
1422388_73005_16-23_2023-11-01 04:42:35.824,1422388,73005,2023-11-01,0.16910537
1165815_69405_16-23_2023-11-01 19:43:37.000824,1165815,69405,2023-11-01,0.07795618
1066148_42193_16-23_2023-11-02 14:10:45.128,1066148,42193,2023-11-02,0.15321992
1603968_99900_16-23_2023-11-01 08:53:58.000256,1603968,99900,2023-11-01,0.62239087
1742605_449308_16-23_2023-11-03 16:10:48.730,1742605,449308,2023-11-03,0.13882503
1109639_944713_16-23_2023-11-01 23:50:44.110,1109639,944713,2023-11-01,0.0676046
1540856_493091_16-23_2023-11-02 16:03:12.950,1540856,493091,2023-11-02,0.121624105
1117768_42193_16-23_2023-11-02 15:21:21.361,1117768,42193,2023-11-02,0.13090074
1678893_73287_16-23_2023-11-02 06:28:33.097,1678893,73287,2023-11-02,0.05657522
1761721_24840_16-23_2023-11-01 20:43:11.348,1761721,24840,2023-11-01,0.1658041
1304209_876665835_16-23_2023-11-03 05:59:32.092,1304209,876665835,2023-11-03,0.9086632
1084832_87246_16-23_2023-11-01 10:16:26.641,1084832,87246,2023-11-01,0.054677475
1247476_122267_16-23_2023-11-02 11:14:59.854,1247476,122267,2023-11-02,0.2320551
1715082_29220_16-23_2023-11-02 08:15:56.646,1715082,29220,2023-11-02,0.14143069
1460762_170747_16-23_2023-11-01 07:25:54.327,1460762,170747,2023-11-01,0.23134942
1428841_290624_16-23_2023-11-02 15:30:20.211,1428841,290624,2023-11-02,0.0764198
1455105_568602_16-23_2023-11-02 19:02:12.785,1455105,568602,2023-11-02,0.040299457
1070367_4608260_16-23_2023-11-02 12:54:59.560,1070367,4608260,2023-11-02,0.2289834
1707942_5420674_16-23_2023-11-01 13:34:19.402,1707942,5420674,2023-11-01,0.12614812
1461081_69876_16-23_2023-11-01 08:52:14.714,1461081,69876,2023-11-01,0.13111816
1140501_390981_16-23_2023-11-03 10:32:21.791,1140501,390981,2023-11-03,0.27263972
1629012_93516_16-23_2023-11-01 04:23:31.527,1629012,93516,2023-11-01,0.16731538
1424598_65044_16-23_2023-11-02 07:09:41.922,1424598,65044,2023-11-02,0.12546234
1785638_73319_16-23_2023-11-02 07:47:48.748,1785638,73319,2023-11-02,0.04589556
1510629_58994_16-23_2023-11-03 07:20:13.363,1510629,58994,2023-11-03,0.10525032
1195838_511080_16-23_2023-11-03 07:28:23.460,1195838,511080,2023-11-03,0.27131313
1284123_70222_16-23_2023-11-02 13:53:39.168,1284123,70222,2023-11-02,0.08391842
1169010_73319_16-23_2023-11-03 09:39:32.918,1169010,73319,2023-11-03,0.08212938
1113149_973281_16-23_2023-11-03 20:31:59.654,1113149,973281,2023-11-03,0.36367515
1771035_430736_16-23_2023-11-01 09:10:40.716,1771035,430736,2023-11-01,0.2534218
1596524_76604_16-23_2023-11-01 13:31:43.955,1596524,76604,2023-11-01,0.27353206
1667667_622070_16-23_2023-11-01 20:57:46.688,1667667,622070,2023-11-01,0.04114021
1045222_618619_16-23_2023-11-03 23:04:32.274,1045222,618619,2023-11-03,0.118200086
1223312_42023194_16-23_2023-11-01 18:21:47.223,1223312,42023194,2023-11-01,0.13386816
1325497_70360_16-23_2023-11-03 08:02:17.539,1325497,70360,2023-11-03,0.33978352
1903103_68777_16-23_2023-11-02 16:32:43.578,1903103,68777,2023-11-02,0.22939977
1626201_189706075_16-23_2023-11-01 20:33:09.356,1626201,189706075,2023-11-01,0.17416629
1120792_5839938_16-23_2023-11-02 19:10:03.728,1120792,5839938,2023-11-02,0.07399264
1208677_35046_16-23_2023-11-01 18:08:05.706,1208677,35046,2023-11-01,0.28036916
1516634_54725_16-23_2023-11-03 07:17:19.312,1516634,54725,2023-11-03,0.43038702
1257230_434753_16-23_2023-11-02 17:14:30.584,1257230,434753,2023-11-02,0.104270875
1737276_61026_16-23_2023-11-01 18:11:02.916,1737276,61026,2023-11-01,0.22246389
1354207_390981_16-23_2023-11-01 03:21:02.904,1354207,390981,2023-11-01,0.31037092
1111349_241382_16-23_2023-11-03 15:09:48.047,1111349,241382,2023-11-03,0.061653014
1474371_56483_16-23_2023-11-02 21:19:51.151,1474371,56483,2023-11-02,0.043468267
1016610_82192_16-23_2023-11-01 16:21:35.803,1016610,82192,2023-11-01,0.05910218
1704649_87164_16-23_2023-11-03 11:37:40.951,1704649,87164,2023-11-03,0.19607516
1613480_681189_16-23_2023-11-02 13:08:09.718,1613480,681189,2023-11-02,0.17389534
1072028_982820_16-23_2023-11-01 07:14:46.246,1072028,982820,2023-11-01,0.77196693
1220227_35046_16-23_2023-11-02 10:57:08.498,1220227,35046,2023-11-02,0.20547232
1894245_824957_16-23_2023-11-01 14:25:25.914,1894245,824957,2023-11-01,0.07275387
1631634_67610_16-23_2023-11-01 05:38:33.228,1631634,67610,2023-11-01,0.64069486
1847757_218678_16-23_2023-11-03 04:36:07.370,1847757,218678,2023-11-03,0.27680895
1222757_92870_16-23_2023-11-02 18:41:32.000496,1222757,92870,2023-11-02,0.90236974
1648265_72717_16-23_2023-11-01 14:44:03.622,1648265,72717,2023-11-01,0.41090232
